expected_combinatorial_lfc,Euclidean_distance_expexted_observed,highist_expression,lowest_expression,Euclidean_distance_expresstion,expre_Correlation,dep_Correlation,Jaccard BP Similarity,Jaccard MF Similarity,Average Wang BP Similarity,Average Wang MF Similarity,Average Wang CC Similarity,pscore,ascore,Jaccard Index_commun_proteins,Number of Common Proteins,True_Label,Predicted_Label,Probability_Class_1,Class_label_sum,Class_label_exp,Class_label_dep,Class_label_corr,cell_line,condition,Gene_combination
-1.2545133449423955,1.03427774063884,6.643179110676741,3.65667021929432,2.9865088913824205,0.2933097589910464,0.0653828590770236,0.0,0.8,0.0838916560361067,0.393262543834719,0.5665773220386503,0.0,0.0,0.3333333333333333,5,0,0,0.45,no GI,no GI,no GI,no GI,A375,2CP,PCOLCE_PCOLCE2
-0.3777912060715083,0.01777083549647,4.925126028057392,0.8338986929044903,4.091227335152901,-0.0968899861853868,-0.1566122916316937,0.3,0.5714285714285714,0.3346657644998011,0.4810623673198142,0.4030031276390686,0.0,0.0,0.1111111111111111,2,0,0,0.16,no GI,no GI,no GI,no GI,A375,2CP,PCSK6_PCSK7
-2.0182407545044128,1.1469391491920125,3.703883623791882,2.4917135945756503,1.2121700292162316,-0.0239922989506626,-0.0041699169252328,0.2,0.8333333333333334,0.2283214225442801,0.4047494736174228,0.3585585148157621,0.054,0.0,0.4285714285714285,6,0,1,0.71,no GI,no GI,no GI,no GI,A375,2CP,PDK1_PDK2
-1.1915038058570242,0.8933170003708888,2.4917135945756503,2.0706382435905897,0.4210753509850606,0.3334324803310226,-0.0211805526830751,0.2727272727272727,0.8333333333333334,0.2405521877284767,0.4565705034891387,0.3600395846821673,0.056,0.055,0.3333333333333333,5,0,1,0.89,no GI,no GI,no GI,no GI,A375,2CP,PDK1_PDK3
-0.4187158440554739,0.7318786394992878,5.917667807559242,4.171940737809807,1.7457270697494351,0.3455028192691544,-0.0465174732827754,0.3,0.5714285714285714,0.2336062869947386,0.4990347942518617,0.3989491795964277,0.0,0.074,0.0526315789473684,1,1,1,0.79,no GI,GI,no GI,no GI,A375,2CP,PDLIM5_PDLIM7
-0.9076008722900002,0.6893289654144655,6.228457600234246,6.082957335066634,0.1455002651676116,0.1491438388486909,0.0296491312181992,0.3846153846153846,0.6428571428571429,0.3025535961572123,0.3258507864753251,0.4128140027435322,0.053,0.064,0.6666666666666666,8,1,1,0.96,no GI,GI,no GI,no GI,A375,2CP,PFKM_PFKP
-0.2246414061398976,0.3771440510604615,5.39852931052786,4.391763093924277,1.006766216603583,0.4309333153545733,0.0506204143237494,0.0,0.375,0.0863378564841099,0.3373242979261566,0.406966130767791,0.0,0.0,0.3333333333333333,5,0,0,0.14,no GI,no GI,no GI,no GI,A375,2CP,PGRMC1_PGRMC2
0.5258692090628667,0.596073959892531,4.664611446543565,2.7411640829085364,1.923447363635028,0.1109691870955819,-0.0476405045361173,0.25,1.0,0.2694721697460596,0.5012032024146191,0.3851734321478934,0.0,0.0,0.5384615384615384,7,1,0,0.41,no GI,GI,no GI,no GI,A375,2CP,PHC1_PHC3
-1.6492030087597005,0.6022288220542038,3.759226113173925,3.5158762361244595,0.2433498770494653,0.4094494912325077,0.0286861286992882,0.1612903225806451,0.7142857142857143,0.149099507450989,0.2854346089069787,0.4262732524229458,0.0,0.0,0.3333333333333333,5,0,0,0.4,no GI,no GI,no GI,no GI,A375,2CP,PIAS1_PIAS4
-1.592284571887408,1.3370288602983469,4.749105374083577,3.748355461532448,1.0007499125511288,0.0998756437150666,0.0515205023642585,0.2666666666666666,1.0,0.1756517527923776,0.4697366589700733,0.7950819672131147,0.0,0.0,0.0526315789473684,1,0,0,0.47,no GI,no GI,no GI,no GI,A375,2CP,PIM2_PIM3
-1.353112779515418,0.9353125128965942,5.303549275780481,5.207678434369523,0.0958708414109583,0.3083508843472629,-0.0016606759376585,0.5,0.8,0.3374830187447319,0.3857871674560942,0.4063011146548543,0.0,0.0,0.0526315789473684,1,1,0,0.26,no GI,GI,no GI,no GI,A375,2CP,PITPNA_PITPNB
1.0962616087310932,1.0051534411754042,3.0312250014229374,0.9721919583893948,2.0590330430335424,-0.000844941411759,0.0518289255608914,0.2222222222222222,0.4,0.2340810195177452,0.3359781631967888,0.6589047761346809,0.0,0.0,0.0,0,0,0,0.03,no GI,no GI,no GI,no GI,A375,2CP,PLAGL1_PLAGL2
-0.0556162596246867,0.2666134163894531,8.426792135239864,5.634276983300425,2.79251515193944,0.2304949144732183,0.0878591643842606,0.5,0.5,0.2253937934212293,0.8448703805846663,0.4304980069298215,0.0,0.0,0.0526315789473684,1,0,1,0.66,no GI,no GI,no GI,no GI,A375,2CP,PLIN2_PLIN3
-1.5538917442227005,0.7502799034895726,6.26357706554483,3.1248891905499945,3.138687874994836,0.2459480126642302,0.0242190776977064,0.125,0.7142857142857143,0.1378434809518647,0.4165803093238238,0.4211834883718909,0.0,0.0,0.1111111111111111,2,0,0,0.43,no GI,no GI,no GI,no GI,A375,2CP,PLK2_PLK3
0.0121625113534681,1.3233515354080965,5.1169132282183005,4.193937609241641,0.9229756189766594,0.4732663901575922,0.1343652730247915,0.2,0.3333333333333333,0.1861831767070841,0.4512849160477199,0.3540911097024551,0.0,0.0,0.4285714285714285,6,0,0,0.42,no GI,no GI,no GI,no GI,A375,2CP,PLXNB1_PLXNB2
0.8548795488290463,0.9692009135623156,5.1169132282183005,4.885138372982448,0.2317748552358525,0.3369364387670316,0.0520662978825983,0.2727272727272727,0.4,0.1798861543285069,0.484040588154164,0.4430854083001516,0.0,0.0,0.5384615384615384,7,0,0,0.44,no GI,no GI,no GI,no GI,A375,2CP,PLXNB2_PLXNB3
0.3162333344458725,0.4554127679686288,5.1169132282183005,4.929679464166427,0.1872337640518733,0.1780766819428462,0.112717279752428,0.1785714285714285,0.6666666666666666,0.1589915921239511,0.5537236469106133,0.3473044380534022,0.0,0.0,0.0526315789473684,1,0,0,0.23,no GI,no GI,no GI,no GI,A375,2CP,PLXNB2_PLXND1
1.1272404169986838,0.9498067057148114,4.333275925544441,4.144816123271148,0.188459802273293,0.3732262406258409,0.1422638120105691,1.0,1.0,0.8829782807689106,0.5482390175054497,0.4609038412105636,0.066,0.124,0.3333333333333333,5,0,1,0.81,no GI,no GI,no GI,no GI,A375,2CP,POGLUT2_POGLUT3
-1.2792642026212084,0.455139033298084,6.438086837767864,0.801643831602864,5.636443006165,-0.0997753204307883,0.0229873855244962,0.3333333333333333,0.25,0.5339360165126041,0.6434536806080101,0.5403792592849647,0.0,0.0,0.5384615384615384,7,1,0,0.39,no GI,GI,no GI,no GI,A375,2CP,PPFIBP1_PPFIBP2
-2.283478403084953,0.4097225970999576,11.315728976875452,7.156092108575635,4.159636868299817,0.3239301484227628,-0.0448462914753714,0.09375,0.3333333333333333,0.1186371221064149,0.3891033881983632,0.3266635899882784,0.0,0.0,0.0,0,0,0,0.04,no GI,no GI,no GI,no GI,A375,2CP,PPIA_PPIH
0.1057698876656215,0.35979033209698,9.69661408134976,4.645076744867076,5.051537336482683,0.4547443835074819,0.0320594191122093,0.2222222222222222,0.4285714285714285,0.2421681015035842,0.424929787170839,0.4062908126452029,0.0,0.0,0.0526315789473684,1,0,1,0.62,no GI,no GI,no GI,no GI,A375,2CP,PPIB_PPIC
-0.9300587226632644,0.1289066317261266,7.156092108575635,5.13190432749235,2.0241877810832847,0.3035355587537228,0.0898617777018069,0.25,0.3333333333333333,0.1552603253410187,0.4015912767478009,0.3802443391199833,0.0,0.0,0.0,0,0,0,0.07,no GI,no GI,no GI,no GI,A375,2CP,PPID_PPIH
-5.420310268203544,1.8663455400098488,7.156092108575635,6.553767868760156,0.6023242398154789,0.435574604611542,0.0359524807123572,0.75,0.375,0.2854167950844115,0.358214528673383,0.3325954204425602,0.0,0.0,0.0,0,0,0,0.46,no GI,no GI,no GI,no GI,A375,2CP,PPIE_PPIH
-3.255002158248673,1.0071017005477063,5.402507103918993,4.996373943905933,0.4061331600130602,0.3850097644272904,0.0789439950058199,0.1935483870967742,0.6363636363636364,0.141744674702346,0.3902385862757622,0.3528740048713609,0.0,0.0,0.1764705882352941,3,0,1,0.56,no GI,no GI,no GI,no GI,A375,2CP,PPP2CA_PPP2CB
-2.6279379845594635,0.9364167830668926,5.263214670717051,3.85258710429298,1.4106275664240715,0.1847034594138985,0.0870464747812087,0.0,1.0,0.1353504554768775,0.590457804743519,0.4272365672037272,0.048,0.084,0.4285714285714285,6,1,1,0.91,no GI,GI,no GI,no GI,A375,2CP,PPP2R2A_PPP2R2D
-0.4484080832237447,0.5592460639840444,2.984750071470081,2.6634888490629502,0.3212612224071307,-0.1751033366272028,-0.0347237832205384,0.0666666666666666,0.6,0.2011736889111585,0.4113645422270025,0.3946239122530672,0.0,0.0,0.5384615384615384,7,0,0,0.15,no GI,no GI,no GI,no GI,A375,2CP,PPP2R5A_PPP2R5B
-0.6689298614182981,0.590323644408902,7.956863672887739,3.6255784349233418,4.331285237964397,-0.0006463897769607,-0.0657687420046524,0.1052631578947368,0.625,0.1507256338932535,0.3056657313210357,0.389649026512234,0.05,0.0,0.4285714285714285,6,1,1,0.66,no GI,GI,no GI,no GI,A375,2CP,PRKAR1A_PRKAR1B
-2.932232653856815,0.0488789872201258,8.905052339719155,5.115037458779264,3.790014880939891,-0.0610942520175767,-0.0343120670040712,0.5,1.0,0.4291654261701373,0.5762326682369083,0.3473643291047863,0.0,0.0,0.0526315789473684,1,0,1,0.63,no GI,no GI,no GI,no GI,A375,2CP,PSMB10_PSMB7
-1.8726266763729829,0.3227849789553545,7.819735085725024,4.248667494157657,3.571067591567367,-0.0176220842496168,0.0043069478085938,0.6,0.75,0.5064023035586468,0.5062709806054057,0.3491345645691327,0.0,0.0,0.3333333333333333,5,1,1,0.55,no GI,GI,no GI,no GI,A375,2CP,PSMB6_PSMB9
-8.764911788268963,5.10881243874023,7.919390817489473,6.596556725987577,1.322834091501896,0.3344098646567494,0.2619202815717718,0.2857142857142857,0.6666666666666666,0.2195149586954268,0.3180399492406027,0.3689296690072931,0.083,0.858,0.0,0,1,1,0.99,lol,GI,GI,no GI,A375,2CP,PSMC4_PSMC6
-0.8534930680126838,1.0527874614256612,7.878212234976813,3.93152900279922,3.946683232177593,0.2998521668612598,0.0874990010978891,0.3571428571428571,0.5,0.2211758763303636,0.7472527116055391,0.4880402387389912,0.0,0.0,0.0526315789473684,1,1,1,0.62,no GI,GI,no GI,no GI,A375,2CP,PTBP1_PTBP3
0.055759655701898,0.2241381219954668,4.70589481085456,3.553875162929735,1.152019647924825,0.2772063653956294,-0.000601796955506,0.1666666666666666,0.5,0.5850661796498414,0.5358232846409554,0.6345426161912681,0.0,0.0,0.0526315789473684,1,0,0,0.27,no GI,no GI,no GI,no GI,A375,2CP,PTGR1_PTGR2
-1.4058083736769236,0.7143448317739067,6.738118681240212,6.339696338414236,0.3984223428259756,0.1940328129311915,0.0463480187233359,0.6666666666666666,1.0,0.5645868963615404,0.5978650361028742,0.4302825105834931,0.049,0.06,0.4285714285714285,6,1,1,0.86,no GI,GI,no GI,no GI,A375,2CP,PTP4A1_PTP4A2
-0.1295202388362508,0.0388331362386598,6.241839113803311,0.3960082746788274,5.845830839124484,-0.2619656195511238,0.0425667461560395,0.0842105263157894,0.3684210526315789,0.1511533669470171,0.3319351204016388,0.3803946560983513,0.0,0.0,0.0526315789473684,1,0,1,0.52,no GI,no GI,no GI,no GI,A375,2CP,PTPN11_PTPN6
-2.429933704929554,2.1226910455843,4.832287258087626,0.7017556722919844,4.130531585795642,0.0621017560513048,0.0045078201876803,0.2857142857142857,1.0,0.2792165541311807,0.587696902916132,0.4154499955723288,0.054,0.0,0.1111111111111111,2,1,1,0.65,GI,GI,no GI,no GI,A375,2CP,PTPRA_PTPRE
0.0716203945079164,0.193276583835418,3.177406783665798,2.3162718608067525,0.8611349228590455,0.3281680988984436,-0.088500333784656,0.2727272727272727,0.7142857142857143,0.1910400206545076,0.4506923801691759,0.5675063875115414,0.0,0.0,0.1764705882352941,3,0,0,0.12,no GI,no GI,no GI,no GI,A375,2CP,PTPRK_PTPRU
0.5898345821611732,0.9857393102790704,4.099218449684626,3.117257902039949,0.9819605476446772,0.3774320101919935,0.1984875247122831,0.2857142857142857,0.8125,0.2390460360741559,0.3661357153985756,0.3915838750258676,0.0,0.0,0.0526315789473684,1,1,0,0.5,no GI,GI,no GI,no GI,A375,2CP,PURA_PURB
0.7885907403496932,0.7539649353938278,7.7514133719865885,4.155855385292407,3.595557986694182,0.4891946611537129,-0.0665603044978293,0.0454545454545454,0.2,0.1964399838563585,0.4172672841369133,0.3832187122998086,0.0,0.0,0.4285714285714285,6,0,0,0.31,no GI,no GI,no GI,no GI,A375,2CP,PXN_TGFB1I1
0.297691455139043,0.8418417307704231,6.223691208503185,5.785961880379994,0.4377293281231909,0.0788094519913827,0.0678280754439259,0.6666666666666666,0.75,0.3458657264662144,0.5165659741268992,0.5074423490617982,0.05,0.138,0.5384615384615384,7,1,1,0.87,no GI,GI,no GI,no GI,A375,2CP,PYCR1_PYCR2
0.3796595957834885,0.7759125675872771,5.78514070914523,4.088264091192216,1.6968766179530137,-0.0317956177617081,-0.010033851732605,0.3333333333333333,0.8,0.4459607718136847,0.474575494261542,0.3791540888116125,0.0,0.0,0.2,3,0,0,0.26,no GI,no GI,no GI,no GI,A375,2CP,QSOX1_QSOX2
-0.524815686756829,0.2802204185471083,4.447006665994207,0.9775670887504482,3.469439577243759,0.1004675849624146,-0.0181662632502765,0.3333333333333333,0.75,0.4597482347855162,0.4139163459975362,0.4894981346009959,0.0,0.0,0.1111111111111111,2,0,0,0.1,no GI,no GI,no GI,no GI,A375,2CP,RAB12_RAB30
1.2997722672495438,1.11818721172676,8.176130154514365,4.856475313904342,3.3196548406100224,-0.0334338695516452,0.0171524817278953,0.1739130434782608,0.5,0.2525290430292453,0.3523019980996577,0.320999871221001,0.0,0.0,0.0,0,0,0,0.09,no GI,no GI,no GI,no GI,A375,2CP,RAB13_RAB35
0.7235942613611689,0.1702340514585997,3.327816239243792,2.391111773885954,0.9367044653578382,0.2753705989942616,-0.0070337780969171,0.0526315789473684,0.8,0.2122814227350769,0.412024553510178,0.3670398053202295,0.0,0.0,0.1764705882352941,3,0,0,0.26,no GI,no GI,no GI,no GI,A375,2CP,RAB15_RAB17
-4.202798699855195,2.12677805706266,5.4091163137024845,2.391111773885954,3.0180045398165305,0.212762738545471,-0.0310544704228806,0.0909090909090909,0.8,0.2173122776485543,0.412024553510178,0.3875288355934475,0.0,0.0,0.0,0,0,0,0.3,no GI,no GI,no GI,no GI,A375,2CP,RAB15_RAB18
-1.0298853720239165,0.1810285716939346,7.192695924199281,2.391111773885954,4.801584150313327,0.0103218672389845,0.1061491450020339,0.0666666666666666,0.6666666666666666,0.1687546137108145,0.3709336936420398,0.3644528194379247,0.0,0.0,0.1111111111111111,2,0,0,0.3,no GI,no GI,no GI,no GI,A375,2CP,RAB15_RAB34
1.4399936537432745,0.0149167088404411,4.856475313904342,2.391111773885954,2.465363540018388,0.1119847609824244,-0.0141771968748232,0.1428571428571428,0.6666666666666666,0.24033843418076,0.379258016299403,0.3581918792847251,0.0,0.0,0.0,0,0,0,0.07,no GI,no GI,no GI,no GI,A375,2CP,RAB15_RAB35
0.49778319594197,0.1575225154017649,2.391111773885954,2.1718640423201268,0.2192477315658272,0.0676216815908102,0.0657836178199373,0.0,1.0,0.1862633210771979,0.4123774973619193,0.3779668654542915,0.0,0.0,0.1111111111111111,2,0,0,0.25,no GI,no GI,no GI,no GI,A375,2CP,RAB15_RAB43
0.5074812078964611,0.1060138685825743,3.7658015021645888,2.391111773885954,1.3746897282786348,0.0332303515460482,0.063129510694584,0.2222222222222222,0.6,0.2483692741913253,0.3927858030729267,0.33700042769894,0.0,0.0,0.0,0,0,0,0.08,no GI,no GI,no GI,no GI,A375,2CP,RAB15_RAB9A
1.0842206283803475,1.0474581080366363,4.338766306779907,3.327816239243792,1.0109500675361147,0.011108145156057,0.0246583561362746,0.0869565217391304,0.8,0.1725406747230588,0.4186801276345416,0.3299510539727306,0.0,0.0,0.1111111111111111,2,0,0,0.31,no GI,no GI,no GI,no GI,A375,2CP,RAB17_RAB21
-0.3912909276637191,0.9066698697580324,4.635509842646419,3.327816239243792,1.307693603402627,-0.1361702030747907,0.1263623959769109,0.125,0.8,0.2506924805864013,0.412024553510178,0.379862478216264,0.0,0.0,0.3333333333333333,5,0,0,0.2,no GI,no GI,no GI,no GI,A375,2CP,RAB17_RAB24
-0.2047628392230847,0.033060175070125,3.327816239243792,0.9775670887504482,2.350249150493344,-0.1982301976274179,0.0407147881785465,0.0,0.8,0.2266387937572903,0.412024553510178,0.3482789039837962,0.0,0.0,0.1111111111111111,2,0,0,0.26,no GI,no GI,no GI,no GI,A375,2CP,RAB17_RAB30
0.1467297478558646,0.3935378072027675,3.327816239243792,2.1256168578182177,1.2021993814255745,0.2548017192409598,0.0021356738585465,0.0909090909090909,0.4285714285714285,0.1999696379512173,0.3328295259078274,0.3196755346741863,0.0,0.0,0.1764705882352941,3,0,0,0.33,no GI,no GI,no GI,no GI,A375,2CP,RAB17_RAB3D
0.5553910481196528,0.7793457577199898,3.7658015021645888,3.327816239243792,0.4379852629207965,0.1449319591662671,0.0422098820174712,0.05,0.8,0.1782653052447722,0.4186801276345416,0.341497627060046,0.0,0.0,0.1111111111111111,2,0,0,0.34,no GI,no GI,no GI,no GI,A375,2CP,RAB17_RAB9A
-3.438489467249897,0.2452423204480944,5.4091163137024845,4.856475313904342,0.5526409997981423,0.2754370184101499,0.0349335163618451,0.0588235294117647,0.8333333333333334,0.2109830716893848,0.4035137936960013,0.332445731211447,0.0,0.0,0.0,0,0,0,0.08,no GI,no GI,no GI,no GI,A375,2CP,RAB18_RAB35
-1.2682541431376595,0.8776676884697168,4.144465643277972,0.9775670887504482,3.1668985545275232,-0.2104246162002237,0.0678668055398618,0.0,0.5,0.1766490105849863,0.3763847413667126,0.4089310438964236,0.0,0.0,0.1111111111111111,2,0,0,0.08,no GI,no GI,no GI,no GI,A375,2CP,RAB20_RAB30
-3.1308497324460465,1.5397417722783864,8.132580593584045,4.144465643277972,3.988114950306073,0.163861144746665,-0.0401854824526919,0.0967741935483871,0.2222222222222222,0.1664049801562193,0.3207658495832626,0.3689749617352025,0.0,0.0,0.1111111111111111,2,0,1,0.63,no GI,no GI,no GI,no GI,A375,2CP,RAB20_RAB7A
-0.3805842632923242,0.1305438046740502,2.9954966186405696,2.5689715942261064,0.4265250244144631,0.2591086527651043,0.0437164645171608,0.0909090909090909,0.8,0.2735945924081072,0.4186801276345416,0.3465458362716459,0.056,0.056,0.0526315789473684,1,1,1,0.87,no GI,GI,no GI,no GI,A375,2CP,RAB22A_RAB31
0.5116365531590206,0.2350410178004476,4.856475313904342,0.9775670887504482,3.8789082251538938,0.3008973141576583,-0.0511460073743867,0.0769230769230769,0.6666666666666666,0.2682918390644324,0.379258016299403,0.3289525542676264,0.0,0.0,0.0,0,0,0,0.05,no GI,no GI,no GI,no GI,A375,2CP,RAB30_RAB35
-3.0436253693389173,0.424270419286648,8.132580593584045,0.9775670887504482,7.1550135048335965,0.0327592287335538,-0.0776603212683531,0.0,0.4444444444444444,0.2051258710654019,0.3423719512950654,0.3365859910209894,0.0,0.0,0.0526315789473684,1,0,0,0.29,no GI,no GI,no GI,no GI,A375,2CP,RAB30_RAB7A
-0.4208758926877925,0.3692538346950306,3.7658015021645888,0.9775670887504482,2.7882344134141404,0.0877851284001067,-0.0630238652239301,0.125,0.6,0.2286186562237739,0.3927858030729267,0.3603435579925054,0.0,0.0,0.0526315789473684,1,0,0,0.07,no GI,no GI,no GI,no GI,A375,2CP,RAB30_RAB9A
1.262092428547267,0.809215839415186,4.856475313904342,2.1718640423201268,2.6846112715842154,0.1767131230300726,0.0627576725668215,0.0,0.6666666666666666,0.2234384913934948,0.379258016299403,0.3473339983189673,0.0,0.0,0.0,0,0,0,0.08,no GI,no GI,no GI,no GI,A375,2CP,RAB35_RAB43
-3.343815124470836,1.855304538936448,5.681377394179141,3.252413743071213,2.4289636511079284,0.3762501316174707,0.0816151162867771,0.1538461538461538,0.3333333333333333,0.1961688475970338,0.3138363261403422,0.3050970545239165,0.05,0.058,0.25,4,1,0,0.43,GI,GI,no GI,no GI,A375,2CP,RAB8A_RAB8B
-4.009083628718408,0.2090697780608557,7.554299419543553,0.4732328548643059,7.081066564679247,-0.1331032377047317,-0.0442259492611209,0.1492537313432835,0.2727272727272727,0.1819455849657541,0.2880924117051598,0.3081230746138009,0.0,0.0,0.1111111111111111,2,0,0,0.13,no GI,no GI,no GI,no GI,A375,2CP,RAC1_RAC2
-4.880335313261413,1.112584846674448,7.554299419543553,2.890650770667955,4.663648648875598,0.044987753547151,-0.0097156184007332,0.2461538461538461,0.5454545454545454,0.1794128441094415,0.3534271445207844,0.3287641451590821,0.0,0.0,0.1764705882352941,3,1,0,0.37,no GI,GI,no GI,no GI,A375,2CP,RAC1_RAC3
0.6415721752831895,0.1868170480905486,2.890650770667955,0.4732328548643059,2.4174179158036493,-0.2864512986247923,0.0441658092161242,0.1304347826086956,0.375,0.183182751126319,0.3003569616953645,0.3315731777821261,0.0,0.0,0.0526315789473684,1,1,0,0.28,no GI,GI,no GI,no GI,A375,2CP,RAC2_RAC3
1.861449903655245,0.7965785465109716,3.992869675922757,3.7561933912093184,0.2366762847134387,0.175230353862931,0.122654859541582,0.2222222222222222,0.7777777777777778,0.1967289692300334,0.3219512190514222,0.3823490015242055,0.0,0.0,0.1111111111111111,2,1,0,0.36,no GI,GI,no GI,no GI,A375,2CP,RAP2A_RAP2C
-0.0962579786054221,0.2826898818972596,4.615338844029853,2.921449159647897,1.6938896843819555,0.0836420395629757,0.0890316844043575,0.6666666666666666,0.4,0.4338362970893263,0.2999142478930676,0.5381827479340319,0.0,0.0,0.5384615384615384,7,0,0,0.27,no GI,no GI,no GI,no GI,A375,2CP,RASA2_RASA3
-3.6026537913242924,0.7960858259440307,5.720392069962674,5.189089142881803,0.5313029270808709,0.3881483559525379,0.0527299543404694,0.2222222222222222,0.5,0.1939503588291874,0.5284121003107968,0.4067888736749252,0.0,0.0,0.1111111111111111,2,0,0,0.35,no GI,no GI,no GI,no GI,A375,2CP,RBM10_RBM5
-0.2762410242295847,0.2090118914910302,6.401010639273868,3.484678578124492,2.916332061149376,0.2181983522126566,0.054569074430714,0.1,0.4285714285714285,0.2397768309598181,0.4542267919256386,0.5925146376481395,0.0,0.0,0.3333333333333333,5,0,0,0.26,no GI,no GI,no GI,no GI,A375,2CP,RCAN1_RCAN3
-0.4351902795321516,0.4778646500974159,3.510127735970863,1.2112819925792175,2.2988457433916456,0.3936213348780045,0.0045037835845827,0.0,0.5,0.2111575107429953,0.5789391249869479,0.4931195655395584,0.053,0.172,0.1764705882352941,3,1,1,0.72,no GI,GI,no GI,no GI,A375,2CP,RCBTB1_RCBTB2
